img,label
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001687.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001687.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001718.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001718.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001731.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001731.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001765.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001765.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001768.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001768.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001775.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001775.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001804.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001804.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001816.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001816.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001818.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001818.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001850.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001850.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001851.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001851.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001854.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001854.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001941.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001941.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_001991.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_001991.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002012.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002012.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002035.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002035.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002042.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002042.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002082.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002082.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002094.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002094.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002097.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002097.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002122.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002122.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002150.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002150.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002155.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002155.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002164.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002164.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002165.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002165.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002171.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002171.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002185.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002185.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002202.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002202.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002221.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002221.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002238.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002238.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002239.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002239.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002265.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002265.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002268.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002268.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002291.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002291.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002295.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002295.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002317.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002317.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002320.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002320.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002346.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002346.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002366.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002366.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002372.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002372.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002382.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002382.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002390.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002390.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002415.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002415.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002445.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002445.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002487.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002487.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002521.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002521.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002527.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002527.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002535.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002535.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002539.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002539.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002549.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002549.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002562.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002562.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002568.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002568.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002571.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002571.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002573.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002573.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002584.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002584.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002591.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002591.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002594.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002594.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002604.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002604.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002618.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002618.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002635.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002635.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002638.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002638.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002649.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002649.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002651.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002651.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002727.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002727.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002732.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002732.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002749.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002749.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002753.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002753.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002771.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002771.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002808.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002808.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002856.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002856.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002887.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002887.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002888.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002888.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002928.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002928.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002936.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002936.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002975.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002975.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002982.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002982.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_002990.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_002990.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003003.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003003.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003005.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003005.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003043.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003043.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003059.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003059.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003063.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003063.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003065.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003065.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003071.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003071.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003080.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003080.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003105.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003105.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003123.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003123.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003193.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003193.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003196.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003196.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003217.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003217.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003224.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003224.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003241.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003241.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003269.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003269.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003273.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003273.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003299.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003299.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003304.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003304.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003311.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003311.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003323.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003323.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003343.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003343.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003378.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003378.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003387.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003387.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003406.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003406.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003433.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003433.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003450.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003450.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003466.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003466.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003481.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003481.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003494.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003494.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003498.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003498.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003504.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003504.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003507.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003507.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003517.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003517.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003523.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003523.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003542.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003542.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003549.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003549.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003551.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003551.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003564.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003564.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003569.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003569.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003576.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003576.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003589.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003589.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003607.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003607.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003640.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003640.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003666.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003666.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003696.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003696.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003703.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003703.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003707.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003707.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003756.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003756.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003771.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003771.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003773.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003773.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003804.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003804.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2009_003806.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2009_003806.png
